,ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,LATITUDE,LONGITUDE,ROAD_GEOMETRY,SEVERITY,INJ_OR_FATAL
12392,T20200017457,20200929,170000,-37.831785,145.033665,Not at intersection,Fatal accident,1
12393,T20200017340,20200929,144500,-38.481025,145.93653,T intersection,Serious injury accident,1
12394,T20200017392,20200930,153500,-38.340993,143.584472,Cross intersection,Other injury accident,1
12395,T20200017425,20201001,071000,-37.78107,145.029512,T intersection,Other injury accident,1
12396,T20200017446,20201001,120000,-37.822262,145.06571,T intersection,Other injury accident,1
12397,T20200017458,20201001,145000,-37.837409,144.962601,Cross intersection,Other injury accident,1
12398,T20200017460,20201001,161000,-38.496728,145.951957,Cross intersection,Serious injury accident,1
12399,T20200017463,20201001,180000,-37.850219,144.980643,Cross intersection,Serious injury accident,1
12400,T20200017450,20201001,111500,-37.901291,145.088993,Y intersection,Other injury accident,1
12401,T20200017628,20201001,172000,-37.912182,145.106939,Not at intersection,Other injury accident,1
12402,T20200017705,20201001,165000,-38.312098,144.339033,T intersection,Other injury accident,1
12403,T20200017550,20201002,160000,-37.84684,144.953721,Cross intersection,Other injury accident,1
12404,T20200018547,20201002,153000,-38.015018,145.215311,Not at intersection,Serious injury accident,1
12405,T20200017577,20201002,170000,-37.854909,144.99279,Not at intersection,Other injury accident,1
12406,T20200019505,20201003,203000,-37.743643,144.952854,Cross intersection,Other injury accident,1
12407,T20200018520,20201003,073000,-37.792552,144.958455,Cross intersection,Other injury accident,1
12408,T20200017557,20201003,110000,-37.794663,145.216569,Not at intersection,Serious injury accident,1
12409,T20200017555,20201003,104000,-37.760843,144.963193,Cross intersection,Other injury accident,1
12410,T20200017742,20201003,134500,-37.810316,144.998175,Not at intersection,Serious injury accident,1
12411,T20200017603,20201004,111600,-37.807793,145.288331,T intersection,Serious injury accident,1
12412,T20200017605,20201004,134700,-38.031753,145.264288,T intersection,Other injury accident,1
12413,T20200017609,20201004,100000,-38.265364,144.444809,Not at intersection,Other injury accident,1
12414,T20200017613,20201004,170000,-38.152543,145.12522,Cross intersection,Serious injury accident,1
12415,T20200018581,20201005,150000,-37.912917,144.989535,Not at intersection,Other injury accident,1
12416,T20200018127,20201005,184500,-36.011061,146.008648,Cross intersection,Other injury accident,1
12417,T20200017647,20201005,121000,-37.745582,144.971181,Cross intersection,Serious injury accident,1
12418,T20200017679,20201006,063000,-37.811401,145.009205,Not at intersection,Serious injury accident,1
12419,T20200018905,20201007,171000,-37.718431,144.993428,Cross intersection,Other injury accident,1
12420,T20200018111,20201009,103000,-37.990376,145.062817,Not at intersection,Serious injury accident,1
12421,T20200017900,20201009,203000,-37.813987,144.960237,T intersection,Other injury accident,1
12422,T20200018071,20201010,184500,-37.725228,145.11208,T intersection,Other injury accident,1
12423,T20200019024,20201010,143000,-37.785317,145.302956,T intersection,Other injury accident,1
12424,T20200017919,20201010,063000,-36.75483,145.573571,T intersection,Other injury accident,1
12425,T20200018169,20201010,143000,-37.885169,145.007729,Not at intersection,Other injury accident,1
12426,T20200019353,20201011,150500,-37.728838,144.962404,T intersection,Other injury accident,1
12427,T20200018017,20201012,142000,-37.232684,144.740011,Not at intersection,Serious injury accident,1
12428,T20200020236,20201013,182600,-37.765673,144.996611,T intersection,Serious injury accident,1
12429,T20200019908,20201014,170000,-37.784917,144.975069,Cross intersection,Other injury accident,1
12430,T20200018137,20201014,183000,-38.065773,145.337597,T intersection,Serious injury accident,1
12431,T20200018138,20201014,181400,-37.819348,145.022306,Cross intersection,Serious injury accident,1
12432,T20200018117,20201014,074900,-37.694377,144.764926,T intersection,Serious injury accident,1
12433,T20200018112,20201014,113100,-34.19023,142.156173,Not at intersection,Serious injury accident,1
12434,T20200018247,20201014,113000,-37.888956,145.028563,Not at intersection,Serious injury accident,1
12435,T20200018148,20201014,085000,-37.735939,144.974466,Cross intersection,Other injury accident,1
12436,T20200018385,20201014,163000,-37.834229,145.081837,Not at intersection,Other injury accident,1
12437,T20200018238,20201015,114500,-37.87123,144.773683,Not at intersection,Other injury accident,1
12438,T20200018348,20201015,113000,-37.569488,144.723377,Not at intersection,Other injury accident,1
12439,T20200018189,20201015,144200,-37.859442,144.902219,T intersection,Serious injury accident,1
12440,T20200018230,20201016,094400,-37.875967,144.668837,Not at intersection,Other injury accident,1
12441,T20200018231,20201016,084400,-37.709653,144.579158,Not at intersection,Other injury accident,1
12442,T20200018226,20201016,074000,-37.84723,144.966169,Not at intersection,Serious injury accident,1
12443,T20200018305,20201017,123000,-37.876013,145.03995,Not at intersection,Serious injury accident,1
12444,T20200019204,20201017,172000,-37.729722,145.060847,Cross intersection,Other injury accident,1
12445,T20200018326,20201017,183500,-37.746315,145.007483,Not at intersection,Other injury accident,1
12446,T20200018363,20201017,100000,-37.834025,145.024117,Not at intersection,Serious injury accident,1
12447,T20200018360,20201018,132000,-38.333533,144.972465,Cross intersection,Other injury accident,1
12448,T20200018654,20201018,150000,-37.7628,144.99256,Cross intersection,Other injury accident,1
12449,T20200019518,20201018,173000,-37.870444,145.058996,Not at intersection,Other injury accident,1
12450,T20200018393,20201019,131000,-37.807744,144.998163,Not at intersection,Serious injury accident,1
12451,T20200018420,20201019,173000,-37.742744,144.749574,Not at intersection,Other injury accident,1
12452,T20200018421,20201019,170000,-37.922736,145.071578,T intersection,Other injury accident,1
12453,T20200018493,20201019,161500,-38.183108,145.090128,Not at intersection,Other injury accident,1
12454,T20200018443,20201020,081400,-37.702781,144.882901,Multiple intersection,Serious injury accident,1
12455,T20200018482,20201020,173000,-37.852899,145.052786,Not at intersection,Other injury accident,1
12456,T20200018528,20201020,163000,-37.811822,145.00041,Cross intersection,Other injury accident,1
12457,T20200018733,20201020,123500,-37.85704,144.967472,Not at intersection,Serious injury accident,1
12458,T20200018519,20201021,130000,-37.779622,144.99695,T intersection,Other injury accident,1
12459,T20200018522,20201021,125700,-37.858108,145.136355,T intersection,Serious injury accident,1
12460,T20200018952,20201021,162700,-37.833893,144.980578,Not at intersection,Other injury accident,1
12461,T20200018583,20201021,154200,-37.780422,145.150857,Not at intersection,Serious injury accident,2
12462,T20200018504,20201021,084800,-37.78125,144.998524,T intersection,Other injury accident,1
12463,T20200018573,20201022,071500,-37.857261,144.88307,T intersection,Other injury accident,1
12464,T20200018587,20201022,112000,-37.838481,144.98774,Not at intersection,Other injury accident,1
12465,T20200018682,20201022,163700,-38.120206,144.341576,Not at intersection,Serious injury accident,1
12466,T20200018576,20201022,090000,-37.882797,144.987892,Not at intersection,Serious injury accident,1
12467,T20200018606,20201022,151500,-37.906395,144.995039,Multiple intersection,Serious injury accident,1
12468,T20200018586,20201022,064500,-36.03316,146.42204,Not at intersection,Serious injury accident,1
12469,T20200018596,20201022,134000,-38.319062,145.000243,Not at intersection,Serious injury accident,1
12470,T20200019915,20201022,072000,-37.820788,144.922598,Not at intersection,Other injury accident,1
12471,T20200018744,20201022,063000,-38.113889,145.289731,Cross intersection,Other injury accident,1
12472,T20200018600,20201022,073000,-37.933639,145.040232,Not at intersection,Serious injury accident,1
12473,T20200019397,20201023,174000,-37.74694,144.748944,Cross intersection,Other injury accident,1
12474,T20200019292,20201023,065000,-36.754867,146.955245,Not at intersection,Serious injury accident,1
12475,T20200018664,20201023,112400,-37.598742,143.841163,Cross intersection,Other injury accident,1
12476,T20200018755,20201024,200500,-37.679995,145.122703,Cross intersection,Serious injury accident,1
12477,T20200018973,20201025,113500,-37.79807,144.975969,Not at intersection,Other injury accident,1
12478,T20200018778,20201025,101000,-37.812581,145.347556,Not at intersection,Serious injury accident,1
12479,T20200018812,20201026,080000,-37.826774,147.621359,Cross intersection,Other injury accident,1
12480,T20200019643,20201027,153800,-37.907593,145.078225,Not at intersection,Serious injury accident,1
12481,T20200018878,20201027,053000,-37.70664,144.983203,Cross intersection,Other injury accident,1
12482,T20200020008,20201027,153000,-37.8548,144.992811,Not at intersection,Other injury accident,1
12483,T20200019049,20201027,173000,-37.804089,144.977481,T intersection,Serious injury accident,2
12484,T20200019040,20201027,210000,-38.355461,144.906184,Multiple intersection,Other injury accident,1
12485,T20200018945,20201027,154000,-36.74472,144.279901,Cross intersection,Other injury accident,1
12486,T20200018915,20201027,160500,-37.837414,144.979378,Not at intersection,Serious injury accident,1
12487,T20200021417,20201028,074500,-37.859753,144.977409,Cross intersection,Other injury accident,1
12488,T20200018962,20201028,151600,-37.842543,145.021177,T intersection,Serious injury accident,1
12489,T20200018978,20201028,150000,-37.69036,144.548593,Not at intersection,Other injury accident,1
12490,T20200018980,20201028,174500,-37.895981,145.006175,Not at intersection,Serious injury accident,1
12491,T20200022933,20201029,091000,-37.559204,143.858265,Not at intersection,Other injury accident,1
12492,T20200019044,20201029,160300,-37.772649,144.952751,Not at intersection,Other injury accident,1
12493,T20200019085,20201030,080000,-37.88594,145.284062,T intersection,Serious injury accident,1
12494,T20200019118,20201030,171000,-37.843003,144.947931,T intersection,Other injury accident,1
12495,T20200019134,20201030,230500,-38.15262,145.133384,T intersection,Serious injury accident,1
12496,T20200019223,20201031,174500,-37.893061,145.305769,Multiple intersection,Other injury accident,1
12497,T20200019191,20201031,195500,-38.070743,145.145688,Cross intersection,Serious injury accident,1
12498,T20200019155,20201031,100400,-38.255692,145.035846,T intersection,Serious injury accident,1
12499,T20200019239,20201101,121100,-37.828081,144.983214,Not at intersection,Other injury accident,1
12500,T20200020529,20201101,183000,-37.841967,145.016345,Not at intersection,Other injury accident,1
12501,T20200019332,20201102,143000,-37.910787,144.986052,T intersection,Serious injury accident,1
12502,T20200019338,20201102,145600,-37.757732,145.017843,Not at intersection,Other injury accident,2
12503,T20210003386,20201102,131500,-37.833477,144.97738,Not at intersection,Serious injury accident,1
12504,T20200019436,20201102,123000,-38.025026,145.447283,T intersection,Other injury accident,1
12505,T20200019399,20201102,142000,-37.851559,144.993407,Not at intersection,Serious injury accident,1
12506,T20200019369,20201102,100000,-37.897439,145.004304,Cross intersection,Other injury accident,1
12507,T20200019307,20201102,120000,-37.859809,144.977314,Cross intersection,Other injury accident,1
12508,T20200019284,20201102,094500,-36.728263,146.961884,Not at intersection,Other injury accident,1
12509,T20200019319,20201102,184700,-37.771317,144.959332,Cross intersection,Other injury accident,1
12510,T20200019360,20201103,094000,-37.863498,145.319665,T intersection,Serious injury accident,2
12511,T20210002448,20201103,163000,-37.886102,144.985067,Not at intersection,Other injury accident,1
12512,T20200019361,20201103,095700,-37.59322,145.131677,Cross intersection,Other injury accident,1
12513,T20200019383,20201103,101500,-37.799874,145.049383,T intersection,Other injury accident,1
12514,T20200019387,20201103,142600,-37.959875,145.1911,T intersection,Other injury accident,1
12515,T20200020349,20201103,093000,-37.922073,145.186176,Cross intersection,Other injury accident,1
12516,T20200019377,20201103,123500,-37.847983,144.952968,Cross intersection,Serious injury accident,1
12517,T20210003687,20201103,111500,-38.008337,145.085339,Not at intersection,Other injury accident,2
12518,T20200019781,20201104,144000,-37.810001,144.964019,Not at intersection,Serious injury accident,1
12519,T20200021406,20201104,094000,-38.157625,144.364387,Cross intersection,Other injury accident,1
12520,T20200019490,20201104,162500,-36.70789,142.200503,Not at intersection,Serious injury accident,1
12521,T20200019468,20201104,151400,-37.797665,144.862383,T intersection,Other injury accident,1
12522,T20200019893,20201104,150000,-37.964124,145.012203,Not at intersection,Other injury accident,1
12523,T20200019497,20201105,085700,-37.725752,144.65127,T intersection,Other injury accident,1
12524,T20200019517,20201105,132400,-37.80159,145.308053,Not at intersection,Serious injury accident,1
12525,T20200020107,20201105,160000,-36.140578,144.751213,Cross intersection,Other injury accident,1
12526,T20200020259,20201105,100000,-37.841069,144.995302,T intersection,Other injury accident,1
12527,T20200019562,20201106,095500,-37.960464,145.05382,Cross intersection,Serious injury accident,1
12528,T20200019803,20201106,103000,-37.774104,144.971275,T intersection,Serious injury accident,1
12529,T20200019666,20201107,165000,-37.805734,145.001146,Not at intersection,Other injury accident,1
12530,T20200019671,20201107,140000,-37.82503,144.998047,T intersection,Other injury accident,1
12531,T20200019672,20201107,194000,-37.800166,144.996279,Not at intersection,Other injury accident,1
12532,T20200020603,20201107,074500,-38.483356,144.025299,Not at intersection,Serious injury accident,1
12533,T20210008421,20201107,072000,-38.482002,144.025368,Not at intersection,Serious injury accident,1
12534,T20200019692,20201108,101000,-37.77754,145.037214,T intersection,Other injury accident,1
12535,T20200019713,20201108,151500,-37.916039,144.987184,Not at intersection,Other injury accident,2
12536,T20200019714,20201108,200000,-37.728874,144.747897,Not at intersection,Serious injury accident,1
12537,T20200019697,20201108,102300,-37.848018,144.966422,Not at intersection,Other injury accident,1
12538,T20200019696,20201108,111000,-37.881757,144.978348,Cross intersection,Serious injury accident,1
12539,T20200020088,20201109,110300,-37.800089,144.902404,Not at intersection,Serious injury accident,1
12540,T20200019740,20201109,072000,-37.869293,144.828757,Cross intersection,Other injury accident,1
12541,T20200019743,20201109,084000,-37.797757,145.12696,T intersection,Serious injury accident,1
12542,T20200019750,20201109,090000,-37.990709,145.081351,Cross intersection,Other injury accident,1
12543,T20200019768,20201109,152900,-37.815788,144.882901,Cross intersection,Serious injury accident,1
12544,T20200019776,20201109,171400,-37.852061,144.974089,Not at intersection,Other injury accident,1
12545,T20200020152,20201110,130000,-37.724077,144.751249,Not at intersection,Other injury accident,1
12546,T20200019951,20201110,193000,-37.869214,144.994323,T intersection,Other injury accident,1
12547,T20200019851,20201110,153400,-37.910128,144.678004,Not at intersection,Other injury accident,1
12548,T20200019919,20201110,152000,-37.736832,144.9575,T intersection,Other injury accident,1
12549,T20200019814,20201110,095000,-37.568896,145.106582,T intersection,Other injury accident,1
12550,T20200019807,20201110,080500,-37.897666,144.704488,Not at intersection,Other injury accident,1
12551,T20200019861,20201110,190000,-37.587219,143.839558,T intersection,Other injury accident,1
12552,T20200020346,20201110,065000,-37.688424,145.017838,Not at intersection,Other injury accident,1
12553,T20200019940,20201111,152500,-37.827802,145.05503,T intersection,Serious injury accident,1
12554,T20200019921,20201111,125100,-37.804562,144.96326,Cross intersection,Serious injury accident,1
12555,T20200019950,20201111,173000,-37.769998,147.581657,Not at intersection,Other injury accident,1
12556,T20200019970,20201112,053700,-38.16822,144.33093,Multiple intersection,Other injury accident,1
12557,T20200020017,20201112,080500,-35.504208,142.831093,Not at intersection,Fatal accident,1
12558,T20200019976,20201112,110900,-37.966558,145.055479,Not at intersection,Other injury accident,1
12559,T20200020154,20201112,164500,-37.855688,144.964583,T intersection,Other injury accident,1
12560,T20200020055,20201113,094800,-37.843821,144.939306,T intersection,Serious injury accident,1
12561,T20200020043,20201113,103000,-37.841505,145.031947,T intersection,Serious injury accident,1
12562,T20200020151,20201114,165500,-37.784227,145.011887,Not at intersection,Other injury accident,1
12563,T20200020144,20201114,154000,-38.375019,142.456378,Not at intersection,Other injury accident,1
12564,T20200020125,20201114,082500,-38.334866,145.008293,Not at intersection,Other injury accident,1
12565,T20200020838,20201114,145000,-37.888255,144.985897,T intersection,Other injury accident,1
12566,T20210002604,20201114,160000,-37.984809,145.214104,Multiple intersection,Other injury accident,1
12567,T20200020135,20201114,114500,-37.980578,146.786836,Cross intersection,Other injury accident,1
12568,T20200020193,20201114,080000,-38.380812,142.482716,Cross intersection,Serious injury accident,1
12569,T20200021892,20201115,071000,-38.279719,144.492013,Not at intersection,Other injury accident,1
12570,T20200020205,20201115,053000,-36.377823,146.85076,Not at intersection,Serious injury accident,1
12571,T20200020210,20201115,113700,-37.692723,144.924858,Not at intersection,Other injury accident,1
12572,T20200020226,20201115,193500,-37.802083,144.995084,Cross intersection,Other injury accident,1
12573,T20200021193,20201116,124500,-38.139884,144.348447,Not at intersection,Serious injury accident,1
12574,T20200020294,20201116,164000,-36.732798,144.264338,Not at intersection,Serious injury accident,1
12575,T20200020940,20201116,084000,-37.87235,145.294254,Not at intersection,Other injury accident,1
12576,T20200020446,20201116,083000,-37.881777,144.978247,Multiple intersection,Other injury accident,1
12577,T20200020327,20201117,074000,-38.183482,145.115781,T intersection,Serious injury accident,1
12578,T20200020395,20201117,185300,-37.579108,144.911133,Not at intersection,Other injury accident,1
12579,T20220016154,20201117,120000,-38.35558,144.760459,Not at intersection,Other injury accident,1
12580,T20210001569,20201117,154500,-38.369826,144.818267,Not at intersection,Other injury accident,1
12581,T20200020370,20201117,102300,-37.714891,144.894677,Not at intersection,Other injury accident,1
12582,T20200020444,20201117,181200,-37.784325,145.004421,Not at intersection,Other injury accident,1
12583,T20200020618,20201118,071500,-37.778684,145.123861,T intersection,Other injury accident,1
12584,T20200020422,20201118,083000,-37.794287,144.928824,Cross intersection,Other injury accident,1
12585,T20200020508,20201118,084500,-38.291708,142.363621,Not at intersection,Other injury accident,1
12586,T20200020685,20201118,230000,-36.37029,146.67191,Not at intersection,Serious injury accident,1
12587,T20200020612,20201118,155000,-36.009019,146.017168,Not at intersection,Other injury accident,1
12588,T20200020449,20201118,082500,-38.254861,145.030333,Not at intersection,Serious injury accident,1
12589,T20210002060,20201118,110000,-37.988388,145.059071,Not at intersection,Other injury accident,1
12590,T20210000301,20201118,141500,-37.936881,145.186634,Not at intersection,Other injury accident,1
12591,T20200020501,20201119,082500,-38.18849,146.249839,Cross intersection,Other injury accident,1
12592,T20200020505,20201119,072000,-37.81421,145.351565,T intersection,Serious injury accident,1
12593,T20200022826,20201119,043000,-37.730643,144.814088,Not at intersection,Serious injury accident,1
12594,T20200021402,20201119,062000,-37.853848,145.047262,T intersection,Other injury accident,2
12595,T20200020627,20201120,121500,-37.975493,145.015909,T intersection,Serious injury accident,1
12596,T20200020590,20201120,063500,-37.8712,144.837688,Not at intersection,Other injury accident,1
12597,T20200020595,20201120,081300,-38.161562,144.311181,Cross intersection,Serious injury accident,1
12598,T20200020671,20201120,160800,-38.178518,145.111899,T intersection,Other injury accident,1
12599,T20200020661,20201120,153100,-37.90198,145.149178,T intersection,Serious injury accident,1
12600,T20200020656,20201120,181500,-36.379065,145.399729,Cross intersection,Other injury accident,1
12601,T20200021157,20201120,105500,-37.906717,144.987866,Not at intersection,Serious injury accident,1
12602,T20200020602,20201120,082700,-38.078885,145.251172,Cross intersection,Other injury accident,1
12603,T20200020586,20201120,064000,-37.651184,145.015919,Not at intersection,Other injury accident,1
12604,T20200020695,20201121,091100,-37.858415,145.260846,Not at intersection,Serious injury accident,1
12605,T20200020710,20201121,113000,-36.922083,147.049759,Not at intersection,Serious injury accident,1
12606,T20200020762,20201121,151400,-37.720459,145.036076,Not at intersection,Other injury accident,1
12607,T20200020706,20201121,071000,-37.879342,145.267423,Not at intersection,Serious injury accident,1
12608,T20200020747,20201121,205000,-37.792407,144.99451,Cross intersection,Serious injury accident,1
12609,T20200020736,20201121,110000,-37.810538,145.000346,Not at intersection,Other injury accident,1
12610,T20200020776,20201122,141800,-37.741944,145.01655,Cross intersection,Serious injury accident,1
12611,T20200020764,20201122,101000,-37.52899,143.861185,Cross intersection,Other injury accident,1
12612,T20200020787,20201122,140500,-37.81422,144.955546,Not at intersection,Other injury accident,1
12613,T20200021045,20201122,180000,-37.802078,145.010088,Not at intersection,Other injury accident,1
12614,T20200020958,20201122,090000,-37.818102,145.316799,Cross intersection,Other injury accident,1
12615,T20200021260,20201124,083000,-36.772061,144.279713,Cross intersection,Serious injury accident,1
12616,T20200020955,20201124,160500,-37.818243,144.996132,T intersection,Other injury accident,1
12617,T20200021316,20201124,183800,-37.83274,145.004642,Not at intersection,Other injury accident,1
12618,T20200020982,20201124,180400,-37.859809,144.977314,Cross intersection,Serious injury accident,1
12619,T20210002257,20201125,113000,-37.814256,145.022382,Not at intersection,Other injury accident,1
12620,T20200021063,20201125,154500,-37.791907,144.971465,T intersection,Serious injury accident,1
12621,T20220027156,20201125,104500,-37.815911,145.267412,T intersection,Serious injury accident,1
12622,T20200021980,20201125,164500,-37.785221,145.251402,T intersection,Other injury accident,1
12623,T20200021124,20201126,164500,-37.788778,145.15885,Not at intersection,Other injury accident,1
12624,T20200021140,20201126,180500,-37.805454,144.986269,Not at intersection,Other injury accident,1
12625,T20200021154,20201127,065000,-37.042732,146.099863,Not at intersection,Serious injury accident,2
12626,T20200021168,20201127,081800,-37.863159,144.812025,Cross intersection,Serious injury accident,1
12627,T20200021192,20201127,150000,-37.609552,144.929289,Not at intersection,Other injury accident,1
12628,T20200021525,20201127,133000,-38.103327,147.078137,Not at intersection,Other injury accident,1
12629,T20200021263,20201127,163000,-37.957709,145.008789,T intersection,Other injury accident,1
12630,T20200021231,20201127,163000,-37.781902,144.883212,Not at intersection,Other injury accident,1
12631,T20200021299,20201128,170500,-37.987017,145.043336,Not at intersection,Serious injury accident,1
12632,T20200021318,20201128,150000,-37.814377,144.963219,Not at intersection,Other injury accident,1
12633,T20200021267,20201128,062500,-37.806696,144.901935,Cross intersection,Other injury accident,1
12634,T20200021320,20201128,175000,-37.707217,144.990129,Cross intersection,Serious injury accident,1
12635,T20200021437,20201129,183000,-37.603154,145.117645,T intersection,Other injury accident,1
12636,T20200021476,20201130,184700,-37.815681,144.958207,Cross intersection,Other injury accident,1
12637,T20200021477,20201130,180000,-34.176805,142.152767,Cross intersection,Serious injury accident,1
12638,T20200021478,20201130,210600,-38.121245,145.166282,T intersection,Serious injury accident,1
12639,T20200021479,20201130,173000,-37.845262,144.943356,Not at intersection,Other injury accident,1
12640,T20200022000,20201130,150000,-37.758573,145.021558,Cross intersection,Other injury accident,1
12641,T20200021534,20201201,085500,-38.174109,144.371153,Not at intersection,Other injury accident,1
12642,T20200021550,20201201,213000,-37.832809,144.961263,Not at intersection,Serious injury accident,1
12643,T20200021595,20201202,082100,-37.775056,145.332597,Not at intersection,Serious injury accident,1
12644,T20200021629,20201202,170000,-37.718847,145.021395,Not at intersection,Other injury accident,1
12645,T20200021642,20201202,133000,-37.759154,145.000506,Not at intersection,Other injury accident,1
12646,T20200021756,20201202,143000,-37.813497,145.086771,T intersection,Other injury accident,1
12647,T20200021570,20201202,074800,-37.804895,144.966212,Cross intersection,Other injury accident,1
12648,T20200021572,20201202,070500,-37.730458,144.928353,Cross intersection,Serious injury accident,1
12649,T20210000481,20201202,185100,-38.394783,146.472551,Not at intersection,Serious injury accident,1
12650,T20200021586,20201202,082000,-37.807788,144.916118,Not at intersection,Serious injury accident,1
12651,T20210004280,20201203,151500,-37.936247,145.020986,Not at intersection,Other injury accident,1
12652,T20200021938,20201204,162000,-37.802708,145.062154,T intersection,Other injury accident,1
12653,T20200021902,20201204,194500,-37.852476,144.993259,Not at intersection,Other injury accident,1
12654,T20200021800,20201204,212000,-37.798556,144.888122,Cross intersection,Other injury accident,2
12655,T20200021828,20201205,104200,-37.830722,145.269077,T intersection,Other injury accident,1
12656,T20200022409,20201205,060000,-37.855274,144.978736,Not at intersection,Other injury accident,1
12657,T20200021870,20201205,190900,-37.633908,145.070992,Not at intersection,Other injury accident,1
12658,T20200021822,20201205,090600,-38.431602,144.139025,Not at intersection,Serious injury accident,1
12659,T20200021823,20201205,070700,-36.785139,144.288649,T intersection,Serious injury accident,1
12660,T20200021904,20201206,123500,-37.810716,145.00211,Not at intersection,Other injury accident,1
12661,T20200021921,20201206,151000,-38.142972,145.944787,Not at intersection,Serious injury accident,1
12662,T20200022171,20201207,173000,-38.141673,144.348115,Not at intersection,Other injury accident,1
12663,T20200022008,20201207,074000,-36.31264,146.841849,Not at intersection,Serious injury accident,1
12664,T20200022002,20201207,144500,-37.810574,145.000705,Cross intersection,Other injury accident,1
12665,T20200021988,20201207,090000,-36.717782,144.273846,Cross intersection,Other injury accident,1
12666,T20200021961,20201207,082000,-37.783985,144.936877,Not at intersection,Serious injury accident,1
12667,T20200022076,20201207,112900,-36.496198,146.789178,T intersection,Other injury accident,1
12668,T20200022048,20201208,091500,-38.197927,144.362577,Multiple intersection,Serious injury accident,1
12669,T20200022063,20201208,134400,-37.800956,144.883012,T intersection,Other injury accident,1
12670,T20200023126,20201208,065000,-37.808767,144.973576,Unknown,Other injury accident,1
12671,T20200022706,20201209,200000,-37.81981,144.972607,Not at intersection,Serious injury accident,1
12672,T20200022509,20201209,142700,-38.369297,145.005135,T intersection,Other injury accident,1
12673,T20200022897,20201209,180000,-37.886034,145.014945,Cross intersection,Other injury accident,1
12674,T20200022115,20201209,073000,-38.572208,145.836488,Not at intersection,Other injury accident,1
12675,T20200022121,20201209,064000,-36.456964,145.431842,Cross intersection,Serious injury accident,1
12676,T20200022155,20201209,172200,-37.792911,145.072153,Not at intersection,Other injury accident,1
12677,T20200022237,20201210,121300,-37.681166,144.916458,Not at intersection,Serious injury accident,3
12678,T20200022202,20201210,085700,-34.190866,142.155403,Cross intersection,Other injury accident,1
12679,T20200022266,20201210,183900,-36.696551,144.322687,Cross intersection,Other injury accident,1
12680,T20200022255,20201210,182400,-37.880679,144.991289,Not at intersection,Serious injury accident,1
12681,T20200022253,20201210,180000,-37.749691,145.055183,Cross intersection,Other injury accident,1
12682,T20210000873,20201211,150000,-37.800477,145.020507,Cross intersection,Other injury accident,1
12683,T20200022321,20201211,170600,-37.825081,144.992587,T intersection,Other injury accident,1
12684,T20200022789,20201211,160000,-37.803383,144.964967,T intersection,Other injury accident,1
12685,T20200022278,20201211,060500,-37.737328,144.892332,T intersection,Other injury accident,1
12686,T20210000360,20201211,161500,-37.761058,144.96503,Cross intersection,Other injury accident,1
12687,T20200022746,20201211,143000,-37.776658,144.960515,Not at intersection,Other injury accident,2
12688,T20200022306,20201211,121600,-37.82937,144.895828,Not at intersection,Other injury accident,1
12689,T20210000227,20201211,093000,-37.862285,145.047989,Not at intersection,Other injury accident,1
12690,T20200022374,20201212,070200,-38.371013,144.827559,Not at intersection,Serious injury accident,1
12691,T20200022376,20201212,072000,-37.815541,145.103698,Not at intersection,Serious injury accident,1
12692,T20200022377,20201212,110500,-37.803364,145.021393,Not at intersection,Serious injury accident,1
12693,T20200022401,20201212,064500,-37.987288,145.04955,Not at intersection,Other injury accident,1
12694,T20200022431,20201212,210500,-37.793057,144.975805,Cross intersection,Other injury accident,1
12695,T20210000752,20201212,140000,-37.816079,144.964542,Not at intersection,Other injury accident,1
12696,T20200022998,20201212,113600,-37.866266,145.096975,Not at intersection,Serious injury accident,1
12697,T20200022480,20201213,114100,-37.860663,145.338928,T intersection,Serious injury accident,1
12698,T20200022501,20201213,191500,-37.7181,145.007402,Not at intersection,Other injury accident,1
12699,T20200023180,20201213,100000,-37.705816,144.950973,Cross intersection,Other injury accident,1
12700,T20200023325,20201213,200000,-37.625325,145.090968,Not at intersection,Other injury accident,1
12701,T20200022910,20201213,090000,-38.385517,142.236711,Cross intersection,Other injury accident,1
12702,T20200022549,20201214,102000,-37.286633,146.124662,Not at intersection,Serious injury accident,2
12703,T20200022716,20201214,160000,-37.983496,145.087424,Not at intersection,Other injury accident,1
12704,T20200022853,20201214,173000,-37.887827,145.00342,Not at intersection,Other injury accident,1
12705,T20200022894,20201214,115500,-37.806234,144.998149,Not at intersection,Other injury accident,1
12706,T20200022676,20201215,142800,-37.815449,144.95901,Not at intersection,Other injury accident,1
12707,T20200022677,20201215,155000,-37.914422,145.168826,T intersection,Other injury accident,1
12708,T20200022800,20201215,200000,-38.226195,145.168246,Cross intersection,Other injury accident,1
12709,T20200022857,20201215,170000,-37.651643,144.574535,Cross intersection,Other injury accident,1
12710,T20200022769,20201216,165000,-37.889214,145.057077,Cross intersection,Serious injury accident,1
12711,T20200022724,20201216,103000,-37.563131,143.848554,Cross intersection,Serious injury accident,1
12712,T20200022758,20201216,163900,-38.160316,145.935233,T intersection,Other injury accident,1
12713,T20210004596,20201216,194500,-36.717782,144.273846,Cross intersection,Other injury accident,1
12714,T20200022819,20201217,114500,-38.011122,145.089301,T intersection,Other injury accident,1
12715,T20210001511,20201217,090000,-37.808065,144.953812,Cross intersection,Other injury accident,1
